241
0.9999968247737836 -0.0025200456429921064
0.9998254572073961 -0.0025438983909816227
0.9993114719799409 -0.002615420495450198
0.9984552214720703 -0.0027344670238015957
0.997257292706729 -0.002900804309273926
0.9957185069481096 -0.0031141091003074857
0.9938399191451097 -0.0033739637752796176
0.9916228171948223 -0.0036798673423460737
0.9890687210734439 -0.004031225014576376
0.9861793817683833 -0.0044273693918111204
0.9829567800999428 -0.004867543679479887
0.9794031253417167 -0.005350919704065038
0.975520853709934 -0.005876595728442044
0.9713126266908775 -0.0064435993870674505
0.9667813292123049 -0.007050891947163663
0.9619300676548642 -0.007697378067226502
0.9567621677345858 -0.008381897460632809
0.951281172196105 -0.009103247514914876
0.9454908384024138 -0.009860170010345195
0.9393951357389606 -0.010651368484137422
0.9329982429085996 -0.011475496922109828
0.9263045450349982 -0.012331186647445687
0.9193186306781365 -0.01321703071723647
0.9120452886842427 -0.014131589087494381
0.9044895048808528 -0.015073407779094442
0.8966564586795518 -0.016041004176065278
0.8885515195133475 -0.017032878294590836
0.8801802431556583 -0.01804751465873669
0.871548367912537 -0.019083383441476427
0.8626618106878517 -0.02013894315556215
0.8535266629279739 -0.021212641838872587
0.844149186446808 -0.0223029182739108
0.8345358091385021 -0.02340819968933425
0.8246931205651331 -0.024526908358852753
0.8146278674477038 -0.02565745700596028
0.804346949041033 -0.026798250877910875
0.7938574124127052 -0.027947683003016296
0.7831664476113147 -0.02910413691656285
0.7722813827354831 -0.030265990374209736
0.7612096789271846 -0.03143160405182734
0.7499589252578521 -0.03259932298734605
0.7385368335193695 -0.03376748393417088
0.7269512329639024 -0.0349343965747375
0.7152100649147481 -0.036098363227438764
0.7033213773482025 -0.03725766060383827
0.6912933193805566 -0.03841053886345834
0.6791341356675751 -0.0395552351344124
0.6668521607766857 -0.04068995673417853
0.6544558134738774 -0.04181288319521615
0.6419535909440656 -0.04292217531780635
0.6293540629892176 -0.04401595923032289
0.6166658661409701 -0.04509233883848037
0.6038976977436943 -0.04614939544882449
0.5910583100072313 -0.04718517840076891
0.5781565039908715 -0.04819772044449795
0.5652011235956242 -0.049185019982469914
0.5522010494702901 -0.050145068440430395
